id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,0.00010232929,0.0001196572,0.00020183422,0.02987409,0.00011424032,9.7864424e-05,0.0002545253,0.00019802252,0.0017450887,9.290995e-05,0.96350676,0.0021974752,9.914596e-05,0.00026421229,0.00016031704,9.2911185e-05,0.00023760664,0.0005010823,0.00013986757
199992,0.0003109123,0.00028249662,0.0003250121,0.00036967656,0.00026777864,0.00027805858,0.0019344644,0.00060251117,0.5909165,0.0002648031,0.0003074287,0.23354852,0.0003199815,0.16855691,0.00027518178,0.00026480661,0.00027153888,0.00039113755,0.00051225926
199993,7.487493e-05,6.242131e-05,2.1341348e-05,2.1655875e-05,5.9029688e-05,7.971634e-05,0.9976896,6.811311e-05,0.00048147095,2.045072e-05,2.1247362e-05,0.00089224405,2.1209931e-05,0.0001725899,0.00016882001,2.0450994e-05,2.959829e-05,4.8313068e-05,4.6818328e-05
199994,0.00022882018,0.00024832558,0.0001842784,0.00019483047,0.00018414417,0.00019125006,0.0002117248,0.0038419499,0.092351586,0.00018209797,0.00018919146,0.03806332,0.00025822464,0.019703075,0.00018923513,0.0001821004,0.00018352967,0.00032422034,0.84308803
199995,2.1354623e-05,2.1511256e-05,3.649117e-05,0.00046486984,2.0923562e-05,2.1373573e-05,3.990151e-05,2.8994189e-05,0.00033582698,1.9381347e-05,0.9979086,0.0007708386,2.0704147e-05,0.00014635648,3.646671e-05,1.9381607e-05,1.986588e-05,4.177031e-05,2.5480576e-05
199996,0.001859966,0.00028439867,0.000120207755,0.00012428689,0.95365536,0.020208687,0.0005577307,0.0007982931,0.0061383676,0.00011878542,0.00012341262,0.014169881,0.00012319509,0.00019685767,0.00016531705,0.000118787015,0.00012692304,0.00013326868,0.0009763148
199997,0.00037147556,0.00032435948,0.00024239552,0.00025627547,0.00024219956,0.0002898282,0.00026946823,0.24653514,0.010028984,0.00023952742,0.0002488578,0.0071053645,0.0008728024,0.0049707573,0.00024891525,0.00023953064,0.00024141066,0.0062101143,0.7210626
199998,0.00041988032,6.0511797e-05,5.6513036e-05,5.2817595e-05,5.8359856e-05,0.004209095,0.00038736322,0.00034640625,0.004009131,5.046537e-05,6.464931e-05,0.0028060165,5.233874e-05,7.568239e-05,6.0794417e-05,0.9868154,5.3963184e-05,6.9360576e-05,0.00035125468
199999,4.1232714e-05,2.7881255e-05,1.6035918e-05,1.6018555e-05,2.390603e-05,5.469578e-05,0.998792,4.5391032e-05,0.00042538435,1.5237973e-05,1.9014307e-05,0.00033422824,1.5803635e-05,5.6982055e-05,2.4700268e-05,1.5238175e-05,1.594579e-05,2.2620352e-05,3.7697588e-05
200000,0.003150746,0.008019444,0.00023294619,0.00024085087,0.00023275787,0.0008337983,0.00033994953,0.0039452575,0.34423992,0.00023018991,0.00023915667,0.031600762,0.00035397027,0.06324008,0.0002757089,0.00023019298,0.00023199974,0.0004927029,0.5418696
